Timestamp,rockets.timmiaq.acquisition.vertical_velocity,rockets.anirniq.acquisition.temperature,rockets.timmiaq.acquisition.altitude,rockets.anirniq.acquisition.gps.lat,rockets.anirniq.acquisition.charge,rockets.timmiaq.acquisition.pressure,rockets.timmiaq.acquisition.gps.lat,rockets.timmiaq.acquisition.temperature,rockets.anirniq.acquisition.acceleration,rockets.anirniq.acquisition.altitude,rockets.anirniq.acquisition.vertical_velocity,rockets.anirniq.acquisition.pressure,rockets.anirniq.acquisition.gps.lon,rockets.timmiaq.acquisition.gps.lon,rockets.timmiaq.acquisition.charge,rockets.timmiaq.acquisition.acceleration
1717124007.712681,,,,,,,,,,,,,,,0.0,
1717124007.719681,,,,,,,,,,15326.699801145898,,,,,,
1717124007.7416818,,,10326.667509335239,,,,,,,,,,,,,
1717124007.7506812,,,,,,,,,,,108.69337763418515,,,,,
1717124007.758681,27.213682367504564,,,,,,,,,,,,,,,
1717124007.7646809,,,,,,,,,10.900304024543946,,,,,,,
1717124007.7716815,,,,,,,,,,,,,,,,3.263570159050722
1717124007.7786808,,,,45.549519172246995,,,,,,,,,,,,
1717124007.785681,,,,,,,,,,,,,-73.55918584396812,,,
1717124007.792681,,,,,,,42.551647883070274,,,,,,,,,
1717124007.799681,,,,,,,,,,,,,,-69.54084908443573,,
1717124007.8735209,,111.28563848734817,,,,,,,,,,,,,,
1717124007.8805249,,,,,,,,61.213538047469065,,,,,,,,
1717124007.8875272,,,,,,,,,,,,1112.8563848734818,,,,
1717124007.8945272,,,,,,612.1353804746907,,,,,,,,,,
1717124007.9015248,,,,,0.8414709848078965,,,,,,,,,,,
1717124007.908527,,,,,,,,,,,,,,,0.0,
1717124007.915526,,,,,,,,,,15339.263074750947,,,,,,
1717124007.924526,,,10339.226912036607,,,,,,,,,,,,,
1717124007.9335272,,,,,,,,,,,112.85638487348173,,,,,
1717124007.9445283,28.259267241012278,,,,,,,,,,,,,,,
1717124007.9515252,,,,,,,,,11.129372745332045,,,,,,,
1717124007.958527,,,,,,,,,,,,,,,,3.3757088083676807
1717124007.965527,,,,45.549629688134964,,,,,,,,,,,,
1717124007.972526,,,,,,,,,,,,,-73.55823532597628,,,
1717124007.9795258,,,,,,,42.551448604718885,,,,,,,,,
1717124007.9875255,,,,,,,,,,,,,,-69.54400870058457,,
1717124008.0613148,,111.70174119416775,,,,,,,,,,,,,,
1717124008.0693214,,,,,,,,61.6213486320892,,,,,,,,
1717124008.0773225,,,,,,,,,,,,1117.0174119416774,,,,
1717124008.08432,,,,,,616.213486320892,,,,,,,,,,
1717124008.0913222,,,,,0.8414709848078965,,,,,,,,,,,
1717124008.098321,,,,,,,,,,,,,,,0.0,
1717124008.1053221,,,,,,,,,,15351.826110248108,,,,,,
1717124008.1153197,,,10351.785779052378,,,,,,,,,,,,,
1717124008.1243212,,,,,,,,,,,117.01741194167751,,,,,
1717124008.1343198,29.30472815554826,,,,,,,,,,,,,,,
1717124008.1423218,,,,,,,,,11.338916764538562,,,,,,,
1717124008.1493208,,,,,,,,,,,,,,,,3.4863667602330697
1717124008.1563206,,,,45.54972613127688,,,,,,,,,,,,
1717124008.1643188,,,,,,,,,,,,,-73.55696664434979,,,
1717124008.1703203,,,,,,,42.551206503422875,,,,,,,,,
1717124008.1783206,,,,,,,,,,,,,,-69.54723930974987,,
1717124008.25238,,112.11763858296507,,,,,,,,,,,,,,
1717124008.2593775,,,,,,,,62.028343590449595,,,,,,,,
1717124008.2663672,,,,,,,,,,,,1121.1763858296506,,,,
1717124008.2733676,,,,,,620.283435904496,,,,,,,,,,
1717124008.2909844,,,,,0.8414709848078965,,,,,,,,,,,
1717124008.297984,,,,,,,,,,,,,,,0.0,
1717124008.3059864,,,,,,,,,,15364.388898820163,,,,,,
1717124008.315984,,,10364.344090550387,,,,,,,,,,,,,
1717124008.3249855,,,,,,,,,,,121.17638582965064,,,,,
1717124008.3359852,30.350060525209468,,,,,,,,,,,,,,,
1717124008.3429842,,,,,,,,,11.52856847075027,,,,,,,
1717124008.3519838,,,,,,,,,,,,,,,,3.5954954764119225
1717124008.3589873,,,,45.54980829695423,,,,,,,,,,,,
1717124008.365984,,,,,,,,,,,,,-73.55542881334242,,,
1717124008.3729846,,,,,,,42.5509228063068,,,,,,,,,
1717124008.3799841,,,,,,,,,,,,,,-69.55050263130606,,
1717124008.4541306,,112.53332335643043,,,,,,,,,,,,,,
1717124008.4611452,,,,,,,,62.434494358242745,,,,,,,,
1717124008.4681349,,,,,,,,,,,,1125.3332335643042,,,,
1717124008.490135,,,,,,624.3449435824275,,,,,,,,,,
1717124008.4971347,,,,,0.8414709848078965,,,,,,,,,,,
1717124008.505135,,,,,,,,,,,,,,,0.0,
1717124008.5131352,,,,,,,,,,15376.951431650063,,,,,,
1717124008.525135,,,10376.901826699346,,,,,,,,,,,,,
1717124008.535135,,,,,,,,,,,125.33323356430431,,,,,
1717124008.5461357,31.3952597646567,,,,,,,,,,,,,,,
1717124008.554135,,,,,,,,,11.697995150430394,,,,,,,
1717124008.562135,,,,,,,,,,,,,,,,3.7030470894425833
1717124008.5801349,,,,45.5498760107551,,,,,,,,,,,,
1717124008.5881352,,,,,,,,,,,,,-73.55368124552685,,,
1717124008.5951352,,,,,,,42.55059895132952,,,,,,,,,
1717124008.6031346,,,,,,,,,,,,,,-69.55375999700692,,
1717124008.6775942,,112.9487882209847,,,,,,,,,,,,,,
1717124008.6865838,,,,,,,,62.8397724304094,,,,,,,,
1717124008.6965866,,,,,,,,,,,,1129.487882209847,,,,
1717124008.707584,,,,,,628.3977243040939,,,,,,,,,,
1717124008.7205842,,,,,0.8414709848078965,,,,,,,,,,,
1717124008.738584,,,,,,,,,,,,,,,0.0,
1717124008.751585,,,,,,,,,,15389.513699920935,,,,,,
1717124008.763584,,,10389.458967668874,,,,,,,,,,,,,
1717124008.774584,,,,,,,,,,,129.487882209847,,,,,
1717124008.7865841,32.440321289134744,,,,,,,,,,,,,,,
1717124008.7985845,,,,,,,,,11.8468995716112,,,,,,,
1717124008.807584,,,,,,,,,,,,,,,,3.8089744236329643
1717124008.8155844,,,,45.54992912894434,,,,,,,,,,,,
1717124008.823584,,,,,,,,,,,,,-73.55179145644884,,,
1717124008.830584,,,,,,,42.55023657999565,,,,,,,,,
1717124008.838584,,,,,,,,,,,,,,-69.55697280917926,,
1717124008.9128864,,113.36402588690723,,,,,,,,,,,,,,
1717124008.9198735,,,,,,,,63.244149363139044,,,,,,,,
1717124008.9278736,,,,,,,,,,,,1133.6402588690723,,,,
1717124008.9348733,,,,,,632.4414936313904,,,,,,,,,,
1717124008.941874,,,,,0.8414709848078965,,,,,,,,,,,
1717124008.9498734,,,,,,,,,,,,,,,0.0,
1717124008.9578733,,,,,,,,,,15402.0756948161,,,,,,
1717124008.9688735,,,10402.015493629531,,,,,,,,,,,,,
1717124008.9798734,,,,,,,,,,,133.64025886907234,,,,,
1717124008.991874,33.48524051449245,,,,,,,,,,,,,,,
1717124009.0028753,,,,,,,,,11.975020505339875,,,,,,,
1717124009.0108736,,,,,,,,,,,,,,,,3.9132310157533583
1717124009.0188735,,,,45.54996753876872,,,,,,,,,,,,
1717124009.0268736,,,,,,,,,,,,,-73.54983245623131,,,
1717124009.0348763,,,,,,,42.549837529035415,,,,,,,,,
1717124009.0418737,,,,,,,,,,,,,,-69.56010299808028,,
1717124009.118073,,113.77902906846381,,,,,,,,,,,,,,
1717124009.1260731,,,,,,,,63.64759677586626,,,,,,,,
1717124009.1340735,,,,,,,,,,,,1137.7902906846382,,,,
1717124009.141073,,,,,,636.4759677586626,,,,,,,,,,
1717124009.149073,,,,,0.8414709848078965,,,,,,,,,,,
1717124009.1570737,,,,,,,,,,,,,,,0.0,
1717124009.1650734,,,,,,,,,,15414.637407519065,,,,,,
1717124009.1760733,,,10414.571384752853,,,,,,,,,,,,,
1717124009.1880739,,,,,,,,,,,137.7902906846381,,,,,
1717124009.1990736,34.530012857202905,,,,,,,,,,,,,,,
1717124009.210073,,,,,,,,,12.082133183962874,,,,,,,
1717124009.219073,,,,,,,,,,,,,,,,4.015771135416748
1717124009.2270732,,,,45.549991158696244,,,,,,,,,,,,
1717124009.235075,,,,,,,,,,,,,-73.54787992890077,,,
1717124009.2420733,,,,,,,42.549403821094884,,,,,,,,,
1717124009.2500734,,,,,,,,,,,,,,-69.56311347299952,,
1717124009.325115,,114.19379048403444,,,,,,,,,,,,,,
1717124009.3321187,,,,,,,,64.05008635326256,,,,,,,,
1717124009.3401206,,,,,,,,,,,,1141.9379048403443,,,,
1717124009.3481214,,,,,,640.5008635326255,,,,,,,,,,
1717124009.3561208,,,,,0.8414709848078965,,,,,,,,,,,
1717124009.3641186,,,,,,,,,,,,,,,0.0,
1717124009.3721204,,,,,,,,,,15427.198829213536,,,,,,
1717124009.3841212,,,10427.126621211368,,,,,,,,,,,,,
1717124009.3951197,,,,,,,,,,,141.9379048403444,,,,,
1717124009.4091222,35.574633734383454,,,,,,,,,,,,,,,
1717124009.4201186,,,,,,,,,12.16804969544476,,,,,,,
1717124009.4291189,,,,,,,,,,,,,,,,4.116549805137668
1717124009.437119,,,,45.54999993858922,,,,,,,,,,,,
1717124009.4451184,,,,,,,,,,,,,-73.54600930841019,,,
1717124009.4531188,,,,,,,42.54893765448393,,,,,,,,,
1717124009.4611185,,,,,,,,,,,,,,-69.56596856175958,,
1717124009.537182,,114.60830285624117,,,,,,,,,,,,,,
1717124009.5451694,,,,,,,,64.45158984722357,,,,,,,,
1717124009.553169,,,,,,,,,,,,1146.0830285624115,,,,
1717124009.5611694,,,,,,644.5158984722358,,,,,,,,,,
1717124009.5691695,,,,,0.8414709848078965,,,,,,,,,,,
1717124009.5771694,,,,,,,,,,,,,,,0.0,
1717124009.585169,,,,,,,,,,15439.759951083424,,,,,,
1717124009.5971694,,,10439.681183178649,,,,,,,,,,,,,
1717124009.6081693,,,,,,,,,,,146.0830285624116,,,,,
1717124009.62217,36.61909856381585,,,,,,,,,,,,,,,
1717124009.6331694,,,,,,,,,12.232619313029765,,,,,,,
1717124009.65217,,,,,,,,,,,,,,,,4.2155228200608095
1717124009.6601691,,,,45.54999385981069,,,,,,,,,,,,
1717124009.6681693,,,,,,,,,,,,,-73.54429286432315,,,
1717124009.6761692,,,,,,,42.54844139203376,,,,,,,,,
1717124009.684169,,,,,,,,,,,,,,-69.56863443340835,,
1717124009.7599018,,115.02255891207571,,,,,,,,,,,,,,
1717124009.7679055,,,,,,,,64.85207907885174,,,,,,,,
1717124009.7759056,,,,,,,,,,,,1150.2255891207571,,,,
1717124009.7839053,,,,,,648.5207907885175,,,,,,,,,,
1717124009.7919052,,,,,0.8414709848078965,,,,,,,,,,,
1717124009.7999053,,,,,,,,,,,,,,,0.0,
1717124009.8079052,,,,,,,,,,15452.320764312852,,,,,,
1717124009.8189056,,,10452.235050829326,,,,,,,,,,,,,
1717124009.8309057,,,,,,,,,,,150.22558912075706,,,,,
1717124009.844906,37.66340276396636,,,,,,,,,,,,,,,
1717124009.8549056,,,,,,,,,12.275728759667743,,,,,,,
1717124009.8639054,,,,,,,,,,,,,,,,4.312646767350742
1717124009.8729053,,,,45.549972935264,,,,,,,,,,,,
1717124009.8799052,,,,,,,,,,,,,-73.54279690975112,,,
1717124009.8889053,,,,,,,42.547917549120605,,,,,,,,,
1717124009.8959055,,,,,,,,,,,,,,-69.57107949909397,,
1717124009.9721014,,115.43655138302711,,,,,,,,,,,,,,
1717124009.9801006,,,,,,,,65.25152594043388,,,,,,,,
1717124009.9880884,,,,,,,,,,,,1154.365513830271,,,,
1717124009.9960883,,,,,,652.5152594043387,,,,,,,,,,
1717124010.0050886,,,,,0.8414709848078965,,,,,,,,,,,
1717124010.0130882,,,,,,,,,,,,,,,0.0,
1717124010.0210886,,,,,,,,,,15464.881260086153,,,,,,
1717124010.0330884,,,10464.78820433913,,,,,,,,,,,,,
1717124010.045088,,,,,,,,,,,154.3655138302711,,,,,
1717124010.0580885,38.70754175400585,,,,,,,,,,,,,,,
1717124010.0700884,,,,,,,,,12.2973024067406,,,,,,,
1717124010.0800884,,,,,,,,,,,,,,,,4.407879045234205
1717124010.0880883,,,,45.54993720936539,,,,,,,,,,,,
1717124010.0960886,,,,,,,,,,,,,-73.54157923941227,,,
1717124010.1050885,,,,,,,42.54736878091616,,,,,,,,,
1717124010.1130886,,,,,,,,,,,,,,-69.57327478637214,,
1717124010.188826,,115.85027300520926,,,,,,,,,,,,,,
1717124010.1968637,,,,,,,,65.64990239741391,,,,,,,,
1717124010.2048514,,,,,,,,,,,,1158.5027300520926,,,,
1717124010.2128518,,,,,,656.499023974139,,,,,,,,,,
1717124010.22707,,,,,0.8414709848078965,,,,,,,,,,,
1717124010.235068,,,,,,,,,,,,,,,0.0,
1717124010.2430682,,,,,,,,,,15477.441429587892,,,,,,
1717124010.255068,,,10477.340623884917,,,,,,,,,,,,,
1717124010.2670681,,,,,,,,,,,158.50273005209266,,,,,
1717124010.281069,39.75151095382987,,,,,,,,,,,,,,,
1717124010.2920682,,,,,,,,,12.2973024067406,,,,,,,
1717124010.3010683,,,,,,,,,,,,,,,,4.501177881686664
1717124010.3100681,,,,45.54988675794972,,,,,,,,,,,,
1717124010.3190682,,,,,,,,,,,,,-73.54068689679,,,
1717124010.327068,,,,,,,42.54679786892945,,,,,,,,,
1717124010.3360682,,,,,,,,,,,,,,-69.57519428251088,,
1717124010.4121227,,116.26371651948836,,,,,,,,,,,,,,
1717124010.4201224,,,,,,,,66.04718049036047,,,,,,,,
1717124010.4291222,,,,,,,,,,,,1162.6371651948834,,,,
1717124010.4371226,,,,,,660.4718049036047,,,,,,,,,,
1717124010.4461226,,,,,0.8414709848078965,,,,,,,,,,,
1717124010.4561226,,,,,,,,,,,,,,,0.0,
1717124010.4641223,,,,,,,,,,15490.001264002856,,,,,,
1717124010.4761226,,,10489.892289644702,,,,,,,,,,,,,
1717124010.490122,,,,,,,,,,,162.63716519488355,,,,,
1717124010.5031219,40.795305784078764,,,,,,,,,,,,,,,
1717124010.5251222,,,,,,,,,12.27572875966774,,,,,,,
1717124010.5341225,,,,,,,,,,,,,,,,4.592502352754896
1717124010.5531218,,,,45.5498216881095,,,,,,,,,,,,
1717124010.5611224,,,,,,,,,,,,,-73.54015435665471,,,
1717124010.5801225,,,,,,,42.54620770690842,,,,,,,,,
1717124010.5881221,,,,,,,,,,,,,,-69.57681524272454,,
1717124010.6740088,,116.67687467161022,,,,,,,,,,,,,,
1717124010.682009,,,,,,,,66.44333233692916,,,,,,,,
1717124010.7000096,,,,,,,,,,,,1166.7687467161022,,,,
1717124010.7090094,,,,,,664.4333233692917,,,,,,,,,,
1717124010.7280097,,,,,0.8414709848078965,,,,,,,,,,,
1717124010.7370095,,,,,,,,,,,,,,,0.0,
1717124010.756009,,,,,,,,,,15502.560754516073,,,,,,
1717124010.7690094,,,10502.443181797695,,,,,,,,,,,,,
1717124010.79301,,,,,,,,,,,166.76874671610224,,,,,
1717124010.8150096,41.83892166615773,,,,,,,,,,,,,,,
1717124010.8260093,,,,,,,,,12.23261931302976,,,,,,,
1717124010.835009,,,,,,,,,,,,,,,,4.681812400507587
1717124010.8440092,,,,45.549742137967584,,,,,,,,,,,,
1717124010.8530097,,,,,,,,,,,,,-73.54000219316525,,,
1717124010.8610096,,,,,,,42.5456012861725,,,,,,,,,
1717124010.8700101,,,,,,,,,,,,,,-69.57811845968476,,
1717124010.945804,,117.08974021232765,,,,,,,,,,,,,,
1717124010.9548085,,,,,,,,66.83833013381941,,,,,,,,
1717124010.9638083,,,,,,,,,,,,1170.8974021232766,,,,
1717124010.9718084,,,,,,668.3833013381941,,,,,,,,,,
1717124010.981809,,,,,0.8414709848078965,,,,,,,,,,,
1717124010.990808,,,,,,,,,,,,,,,0.0,
1717124011.0008085,,,,,,,,,,15515.119892312805,,,,,,
1717124011.0138085,,,10514.993280524322,,,,,,,,,,,,,
1717124011.0268083,,,,,,,,,,,170.89740212327658,,,,,
1717124011.0418096,42.88235402225693,,,,,,,,,,,,,,,
1717124011.0548089,,,,,,,,,12.168049695444754,,,,,,,
1717124011.0648081,,,,,,,,,,,,,,,,4.769068850606069
1717124011.0738094,,,,45.54964827638393,,,,,,,,,,,,
1717124011.0828085,,,,,,,,,,,,,-73.54023628500683,,,
1717124011.091809,,,,,,,42.544981680450725,,,,,,,,,
1717124011.1008086,,,,,,,,,,,,,,-69.57908849111487,,
1717124011.1773462,,117.5023058975276,,,,,,,,,,,,,,
1717124011.186352,,,,,,,,67.23214615872584,,,,,,,,
1717124011.196352,,,,,,,,,,,,1175.023058975276,,,,
1717124011.2053518,,,,,,672.3214615872585,,,,,,,,,,
1717124011.2153525,,,,,0.8414709848078965,,,,,,,,,,,
1717124011.2243536,,,,,,,,,,,,,,,0.0,
1717124011.2344499,,,,,,,,,,15527.678668578566,,,,,,
1717124011.247527,,,10527.542566006265,,,,,,,,,,,,,
1717124011.2616963,,,,,,,,,,,175.02305897527597,,,,,
1717124011.2747798,43.92559827537157,,,,,,,,,,,,,,,
1717124011.2889345,,,,,,,,,12.082133183962869,,,,,,,
1717124011.2995412,,,,,,,,,,,,,,,,4.854233429487476
1717124011.3096073,,,,45.549540302597194,,,,,,,,,,,,
1717124011.31967,,,,,,,,,,,,,-73.54084758827379,,,
1717124011.3297431,,,,,,,42.544352030302086,,,,,,,,,
1717124011.338809,,,,,,,,,,,,,,-69.5797138427709,,
1717124011.4170098,,117.91456448835822,,,,,,,,,,,,,,
1717124011.4260778,,,,,,,,67.62475277228393,,,,,,,,
1717124011.4351547,,,,,,,,,,,,1179.1456448835822,,,,
1717124011.4442155,,,,,,676.2475277228392,,,,,,,,,,
1717124011.4552789,,,,,0.8414709848078965,,,,,,,,,,,
1717124011.4653454,,,,,,,,,,,,,,,0.0,
1717124011.4754071,,,,,,,,,,15540.237074499128,,,,,,
1717124011.4894843,,,10540.091018426487,,,,,,,,,,,,,
1717124011.5026605,,,,,,,,,,,179.14564488358224,,,,,
1717124011.5177503,44.96864984932195,,,,,,,,,,,,,,,
1717124011.5298471,,,,,,,,,11.975020505339867,,,,,,,
1717124011.5399323,,,,,,,,,,,,,,,,4.937268781152794
1717124011.5499997,,,,45.54941844580184,,,,,,,,,,,,
1717124011.560128,,,,,,,,,,,,,-73.54181248587193,,,
1717124011.5701885,,,,,,,42.543715527197165,,,,,,,,,
1717124011.579254,,,,,,,,,,,,,,-69.57998710464085,,
1717124011.6563005,,118.32650875135597,,,,,,,,,,,,,,
1717124011.6643603,,,,,,,,68.01612242000972,,,,,,,,
1717124011.6744394,,,,,,,,,,,,1183.2650875135596,,,,
1717124011.6825001,,,,,,680.1612242000972,,,,,,,,,,
1717124011.6920657,,,,,0.8414709848078965,,,,,,,,,,,
1717124011.7010715,,,,,,,,,,,,,,,0.0,
1717124011.7101388,,,,,,,,,,15552.795101260514,,,,,,
1717124011.7253327,,,10552.63861796927,,,,,,,,,,,,,
1717124011.7384388,,,,,,,,,,,183.26508751355968,,,,,
1717124011.7536006,46.011504168773556,,,,,,,,,,,,,,,
1717124011.765687,,,,,,,,,11.84689957161119,,,,,,,
1717124011.7757595,,,,,,,,,,,,,,,,5.018138483552439
1717124011.7848275,,,,45.54928296466157,,,,,,,,,,,,
1717124011.7938883,,,,,,,,,,,,,-73.54309369994151,,,
1717124011.8029602,,,,,,,42.54307539734173,,,,,,,,,
1717124011.812028,,,,,,,,,,,,,,-69.57990503874862,,
1717124011.8882704,,118.73813145857245,,,,,,,,,,,,,,
1717124011.89685,,,,,,,,68.40622763423389,,,,,,,,
1717124011.90592,,,,,,,,,,,,1187.3813145857246,,,,
1717124011.914987,,,,,,684.0622763423389,,,,,,,,,,
1717124011.9240544,,,,,0.8414709848078965,,,,,,,,,,,
1717124011.9331315,,,,,,,,,,,,,,,0.0,
1717124011.942191,,,,,,,,,,15565.352740049018,,,,,,
1717124011.9512587,,,10565.185344820246,,,,,,,,,,,,,
1717124011.960259,,,,,,,,,,,187.3813145857245,,,,,
1717124011.9693253,47.05415665925713,,,,,,,,,,,,,,,
1717124011.9793935,,,,,,,,,11.697995150430382,,,,,,,
1717124011.9884713,,,,,,,,,,,,,,,,5.096807064562173
1717124011.9980485,,,,45.54913414676031,,,,,,,,,,,,
1717124012.0071158,,,,,,,,,,,,,-73.54464173205021,,,
1717124012.017187,,,,,,,42.542434885324234,,,,,,,,,
1717124012.0272524,,,,,,,,,,,,,,-69.57946861752185,,
1717124012.1071575,,119.14942538770129,,,,,,,,,,,,,,
1717124012.1213207,,,,,,,,68.79504103602933,,,,,,,,
1717124012.1334097,,,,,,,,,,,,1191.4942538770129,,,,
1717124012.1434822,,,,,,687.9504103602933,,,,,,,,,,
1717124012.1535518,,,,,0.8414709848078965,,,,,,,,,,,
1717124012.1626177,,,,,,,,,,,,,,,0.0,
1717124012.1716793,,,,,,,,,,15577.909982051207,,,,,,
1717124012.1857634,,,10577.731179166412,,,,,,,,,,,,,
1717124012.1988323,,,,,,,,,,,191.49425387701288,,,,,
1717124012.2120256,48.09660274718876,,,,,,,,,,,,,,,
1717124012.2210984,,,,,,,,,11.528568470750256,,,,,,,
1717124012.2300987,,,,,,,,,,,,,,,,5.173240017542339
1717124012.2401695,,,,45.54897230799171,,,,,,,,,,,,
1717124012.24924,,,,,,,,,,,,,-73.546396775516,,,
1717124012.2593052,,,,,,,42.541797237670174,,,,,,,,,
1717124012.2683659,,,,,,,,,,,,,,-69.57868301226935,,
1717124012.3455667,,119.56038332220481,,,,,,,,,,,,,,
1717124012.3566835,,,,,,,,69.1825353371328,,,,,,,,
1717124012.367761,,,,,,,,,,,,1195.603833222048,,,,
1717124012.3877609,,,,,,691.825353371328,,,,,,,,,,
1717124012.4039927,,,,,0.8414709848078965,,,,,,,,,,,
1717124012.4151037,,,,,,,,,,,,,,,0.0,
1717124012.4261045,,,,,,,,,,15590.466818453924,,,,,,
1717124012.4412816,,,10590.276101196192,,,,,,,,,,,,,
1717124012.45638,,,,,,,,,,,195.6038332220481,,,,,
1717124012.466459,49.13883785988989,,,,,,,,,,,,,,,
1717124012.477539,,,,,,,,,11.338916764538547,,,,,,,
1717124012.487613,,,,,,,,,,,,,,,,5.24740381647363
1717124012.4986868,,,,45.54879779188868,,,,,,,,,,,,
1717124012.5076869,,,,,,,,,,,,,-73.54829102597877,,,
1717124012.5177665,,,,,,,42.54116568638663,,,,,,,,,
1717124012.5278244,,,,,,,,,,,,,,-69.57755753190438,,
1717124012.605441,,119.97099805144069,,,,,,,,,,,,,,
1717124012.6155014,,,,,,,,69.56868334186011,,,,,,,,
1717124012.6255627,,,,,,,,,,,,1199.7099805144069,,,,
1717124012.6356404,,,,,,695.686833418601,,,,,,,,,,
1717124012.645709,,,,,0.8414709848078965,,,,,,,,,,,
1717124012.6547072,,,,,,,,,,,,,,,0.0,
1717124012.6647935,,,,,,,,,,15603.023240444298,,,,,,
1717124012.6798646,,,10602.820091099435,,,,,,,,,,,,,
1717124012.6940281,,,,,,,,,,,199.70998051440688,,,,,
1717124012.7041392,50.180857425607414,,,,,,,,,,,,,,,
1717124012.7152076,,,,,,,,,11.12937274533203,,,,,,,
1717124012.725286,,,,,,,,,,,,,,,,5.319265930662699
1717124012.736349,,,,45.548610968894096,,,,,,,,,,,,
1717124012.7454188,,,,,,,,,,,,,-73.55025130095443,,,
1717124012.7564828,,,,,,,42.54054343258034,,,,,,,,,
1717124012.765557,,,,,,,,,,,,,,-69.57610551264008,,
1717124012.8441892,,120.38126237078846,,,,,,,,,,,,,,
1717124012.855349,,,,,,,,69.95345794901475,,,,,,,,
1717124012.866421,,,,,,,,,,,,1203.8126237078845,,,,
1717124012.8754976,,,,,,699.5345794901475,,,,,,,,,,
1717124012.8865628,,,,,0.8414709848078965,,,,,,,,,,,
1717124012.8956385,,,,,,,,,,,,,,,0.0,
1717124012.9067018,,,,,,,,,,15615.57923920975,,,,,,
1717124012.919702,,,10615.363129067471,,,,,,,,,,,,,
1717124012.933702,,,,,,,,,,,203.81262370788457,,,,,
1717124012.9457772,51.2226568735337,,,,,,,,,,,,,,,
1717124012.956891,,,,,,,,,10.900304024543932,,,,,,,
1717124012.9669845,,,,,,,,,,,,,,,,5.388794839011195
1717124012.9770815,,,,45.5484122355745,,,,,,,,,,,,
1717124012.986154,,,,,,,,,,,,,-73.55220186716747,,,
1717124012.9962327,,,,,,,42.539933630232504,,,,,,,,,
1717124013.0052915,,,,,,,,,,,,,,-69.57434415996404,,
1717124013.0838356,,120.79116908177592,,,,,,,,,,,,,,
1717124013.0939195,,,,,,,,70.33683215379,,,,,,,,
1717124013.103979,,,,,,,,,,,,1207.911690817759,,,,
1717124013.1140635,,,,,,703.3683215379,,,,,,,,,,
1717124013.1231306,,,,,0.8414709848078965,,,,,,,,,,,
1717124013.1331923,,,,,,,,,,,,,,,0.0,
1717124013.1432574,,,,,,,,,,15628.134805937994,,,,,,
1717124013.156335,,,10627.905195293133,,,,,,,,,,,,,
1717124013.1734753,,,,,,,,,,,207.91169081775917,,,,,
1717124013.1855457,52.2642316338267,,,,,,,,,,,,,,,
1717124013.1956177,,,,,,,,,10.652112466548584,,,,,,,
1717124013.2056801,,,,,,,,,,,,,,,,5.455960043841967
1717124013.2157454,,,,45.548202013778344,,,,,,,,,,,,
1717124013.2268054,,,,,,,,,,,,,-73.55406736643076,,,
1717124013.236868,,,,,,,42.53933937021232,,,,,,,,,
1717124013.2479334,,,,,,,,,,,,,,-69.57229434476432,,
1717124013.3258238,,121.20071099220544,,,,,,,,,,,,,,
1717124013.335888,,,,,,,,70.71877904966419,,,,,,,,
1717124013.34695,,,,,,,,,,,,1212.0071099220545,,,,
1717124013.3570282,,,,,,707.1877904966419,,,,,,,,,,
1717124013.3681056,,,,,0.8414709848078965,,,,,,,,,,,
1717124013.3771803,,,,,,,,,,,,,,,0.0,
1717124013.3872569,,,,,,,,,,15640.689931817053,,,,,,
1717124013.401404,,,10640.446269970786,,,,,,,,,,,,,
1717124013.4154875,,,,,,,,,,,212.0071099220545,,,,,
1717124013.4265623,53.30557713762992,,,,,,,,,,,,,,,
1717124013.4366283,,,,,,,,,10.385233483674773,,,,,,,
1717124013.4467084,,,,,,,,,,,,,,,,5.520732084276344
1717124013.456778,,,,45.54798074974046,,,,,,,,,,,,
1717124013.4668508,,,,,,,,,,,,,-73.55577572703422,,,
1717124013.4759457,,,,,,,42.538763664610514,,,,,,,,,
1717124013.48602,,,,,,,,,,,,,,-69.56998035602302,,
1717124013.5636427,,121.60988091628019,,,,,,,,,,,,,,
1717124013.573721,,,,,,,,71.09927183028913,,,,,,,,
1717124013.583791,,,,,,,,,,,,1216.098809162802,,,,
1717124013.5938702,,,,,,710.9927183028913,,,,,,,,,,
1717124013.6039362,,,,,0.8414709848078965,,,,,,,,,,,
1717124013.6140008,,,,,,,,,,,,,,,0.0,
1717124013.6240714,,,,,,,,,,15653.244608035255,,,,,,
1717124013.637139,,,10652.986333296358,,,,,,,,,,,,,
1717124013.6482112,,,,,,,,,,,216.0988091628019,,,,,
1717124013.6613448,54.346688817092506,,,,,,,,,,,,,,,
1717124013.672416,,,,,,,,,10.100135272344545,,,,,,,
1717124013.6834786,,,,,,,,,,,,,,,,5.583082549156655
1717124013.6945503,,,,45.547748913134946,,,,,,,,,,,,
1717124013.703615,,,,,,,,,,,,,-73.55726094816376,,,
1717124013.714683,,,,,,,42.538209431472126,,,,,,,,,
1717124013.7247632,,,,,,,,,,,,,,-69.56742961300758,,
1717124013.8124228,,122.01867167473014,,,,,,,,,,,,,,
1717124013.822475,,,,,,,,71.4782837913714,,,,,,,,
1717124013.8335447,,,,,,,,,,,,1220.1867167473015,,,,
1717124013.843633,,,,,,714.7828379137139,,,,,,,,,,
